,sent1,sent2,value
315,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.,contradiction
316,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.,neutral
317,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.,neutral
318,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.,contradiction
319,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,entailment
320,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual,entailment
321,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration,neutral
322,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals,contradiction
323,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.,entailment
324,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.,neutral
325,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.,contradiction
326,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.,neutral
327,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,entailment
328,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,contradiction
329,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.,neutral
330,A woman walks by a brick building that's covered with graffiti.,A woman is outside.,entailment
331,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.,contradiction
332,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.,neutral
333,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.,neutral
334,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,entailment
335,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.,contradiction
336,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.,neutral
337,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,neutral
338,A boy in overalls blows bubbles.,A boy is blowing bubbles.,entailment
339,A boy in overalls blows bubbles.,A man is juggling in the park.,contradiction
340,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.,neutral
341,Two children playing on the floor with toy trains.,The children played on the floor.,entailment
342,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,contradiction
343,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,entailment
344,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,contradiction
345,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.,neutral
346,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,entailment
347,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy,neutral
348,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,contradiction
349,Two female workers sit on some steps during work.,Two friends sitting on step at their job.,entailment
350,Two female workers sit on some steps during work.,Two women sitting on steps at their job.,entailment
351,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.,contradiction
352,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.,contradiction
353,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,entailment
354,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,entailment
